,SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,5Y,Longevity,Longevity in drafted franchise
Chet Holmgren,2023,1610612760,OKC,22.0,82,82,29.42682926829268,6.158536585365853,11.621951219512194,0.53,1.5731707317073171,4.2560975609756095,0.37,2.658536585365854,3.3536585365853657,0.793,1.5731707317073171,6.329268292682927,7.902439024390244,2.4390243902439024,0.6463414634146342,2.317073170731707,1.5975609756097562,2.402439024390244,16.548780487804876,False,2,2
Jalen Hood-Schifino,2023,1610612747,LAL,21.0,21,0,5.190476190476191,0.4761904761904761,2.142857142857143,0.222,0.0952380952380952,0.7142857142857143,0.133,0.5714285714285714,0.9523809523809524,0.6,0.0952380952380952,0.5238095238095238,0.6190476190476191,0.3809523809523809,0.1428571428571428,0.0952380952380952,0.4285714285714285,0.6190476190476191,1.619047619047619,False,2,2
Caleb Houstan,2022,1610612753,ORL,20.0,51,4,15.92156862745098,1.2941176470588236,3.5686274509803924,0.363,0.9019607843137256,2.6666666666666665,0.338,0.2941176470588235,0.3529411764705882,0.833,0.6666666666666666,1.2745098039215683,1.9411764705882355,0.5882352941176471,0.2352941176470588,0.1372549019607843,0.3529411764705882,1.2352941176470589,3.784313725490196,False,3,3
Jett Howard,2023,1610612753,ORL,20.0,18,0,3.7222222222222223,0.5555555555555556,1.6666666666666667,0.333,0.3888888888888889,1.3888888888888888,0.28,0.1111111111111111,0.2222222222222222,0.5,0.0555555555555555,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.2222222222222222,1.6111111111111112,False,2,2
Markus Howard,2020,1610612743,DEN,22.0,37,1,5.54054054054054,1.0810810810810811,2.864864864864865,0.377,0.4864864864864865,1.7567567567567568,0.277,0.1891891891891892,0.2432432432432432,0.778,0.027027027027027,0.5405405405405406,0.5675675675675675,0.4864864864864865,0.1081081081081081,0.027027027027027,0.4864864864864865,0.6216216216216216,2.8378378378378377,False,2,2
Trevor Hudgins,2022,1610612745,HOU,24.0,5,0,5.6,0.4,1.8,0.222,0.4,1.6,0.25,0.6,0.6,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.8,False,1,1
Jay Huff,2021,1610612747,LAL,24.0,4,0,5.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.25,0.25,0.0,False,4,1
Elijah Hughes,2020,1610612762,UTA,23.0,18,0,3.555555555555556,0.5555555555555556,1.6666666666666667,0.333,0.4444444444444444,1.2777777777777777,0.348,0.1666666666666666,0.2222222222222222,0.75,0.0555555555555555,0.4444444444444444,0.5,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.3333333333333333,0.0555555555555555,1.7222222222222223,False,2,2
Ariel Hukporti,2024,1610612752,NYK,22.0,7,0,9.714285714285714,0.5714285714285714,1.1428571428571428,0.5,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.5,0.2857142857142857,1.7142857142857142,2.0,0.4285714285714285,0.0,1.1428571428571428,1.0,1.5714285714285714,1.2857142857142858,False,1,1
Feron Hunt,2021,1610612752,NYK,22.0,2,0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,False,1,1
Matt Hurt,2023,1610612763,MEM,24.0,8,0,14.125,1.5,4.25,0.353,0.625,2.5,0.25,0.375,0.375,1.0,1.125,0.875,2.0,0.5,0.375,0.375,0.25,1.0,4.0,False,1,1
Bones Hyland,2021,1610612743,DEN,21.0,69,4,18.98550724637681,3.333333333333333,8.27536231884058,0.403,1.8985507246376807,5.188405797101449,0.366,1.5507246376811594,1.8115942028985508,0.856,0.2028985507246377,2.5217391304347827,2.7246376811594204,2.7681159420289854,0.5942028985507246,0.2898550724637681,1.2463768115942029,2.217391304347826,10.115942028985508,False,4,2
Oso Ighodaro,2024,1610612756,PHX,22.0,11,1,16.0,1.9090909090909087,2.909090909090909,0.656,0.0,0.0,0.0,0.7272727272727273,0.9090909090909092,0.8,1.0909090909090908,2.909090909090909,4.0,0.6363636363636364,0.3636363636363636,0.3636363636363636,0.7272727272727273,1.9090909090909087,4.545454545454546,False,1,1
Harrison Ingram,2024,1610612759,SAS,21.0,1,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,1,1
Jaden Ivey,2022,1610612765,DET,21.0,74,73,31.135135135135137,5.527027027027027,13.283783783783784,0.416,1.6216216216216215,4.72972972972973,0.343,3.5945945945945947,4.8108108108108105,0.747,0.9864864864864864,2.9054054054054053,3.891891891891892,5.22972972972973,0.8243243243243243,0.2297297297297297,3.202702702702702,3.27027027027027,16.27027027027027,False,3,3
GG Jackson,2023,1610612763,MEM,19.0,48,18,25.6875,5.020833333333333,11.729166666666666,0.428,2.125,5.958333333333333,0.357,2.395833333333333,3.1875,0.752,1.1041666666666667,2.9791666666666665,4.083333333333333,1.2291666666666667,0.5833333333333334,0.5,1.3541666666666667,1.3333333333333333,14.5625,False,1,1
Isaiah Jackson,2021,1610612754,IND,20.0,36,15,15.02777777777778,3.2222222222222223,5.722222222222222,0.563,0.1388888888888889,0.4444444444444444,0.313,1.6666666666666667,2.4444444444444446,0.682,1.6666666666666667,2.4722222222222223,4.138888888888889,0.2777777777777778,0.6944444444444444,1.4444444444444444,1.1111111111111112,2.555555555555556,8.25,False,4,4
Quenton Jackson,2022,1610612764,WAS,24.0,9,0,15.0,2.111111111111111,4.666666666666667,0.452,0.1111111111111111,1.3333333333333333,0.083,1.8888888888888888,2.4444444444444446,0.773,0.2222222222222222,0.6666666666666666,0.8888888888888888,1.6666666666666667,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.1111111111111112,6.222222222222222,False,3,1
Andre Jackson Jr.,2023,1610612749,MIL,22.0,57,8,10.035087719298245,0.8771929824561403,1.7543859649122806,0.5,0.2982456140350877,0.8070175438596491,0.37,0.1403508771929824,0.1929824561403508,0.727,0.7543859649122807,1.2280701754385963,1.9824561403508767,0.8771929824561403,0.2807017543859649,0.1052631578947368,0.4912280701754385,1.6140350877192982,2.192982456140351,False,2,2
Trayce Jackson-Davis,2023,1610612744,GSW,24.0,68,16,16.61764705882353,3.426470588235294,4.882352941176471,0.702,0.0,0.0147058823529411,0.0,1.088235294117647,1.9411764705882355,0.561,1.9852941176470589,3.0294117647058822,5.014705882352941,1.2058823529411764,0.4264705882352941,1.1176470588235294,0.7205882352941176,1.588235294117647,7.9411764705882355,False,2,2
Bronny James,2024,1610612747,LAL,20.0,6,0,2.6666666666666665,0.1666666666666666,1.0,0.167,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,False,1,1
Jaime Jaquez Jr.,2023,1610612748,MIA,23.0,75,20,28.17333333333333,4.546666666666667,9.293333333333331,0.489,0.8666666666666667,2.6933333333333334,0.322,1.893333333333333,2.333333333333333,0.811,1.0933333333333333,2.7066666666666666,3.8,2.6,1.0266666666666666,0.2666666666666666,1.4666666666666666,2.2266666666666666,11.853333333333332,False,2,2
DeJon Jarreau,2021,1610612754,IND,24.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,2,1
Trey Jemison,2023,1610612764,WAS,24.0,2,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,False,2,1
Daniss Jenkins,2024,1610612765,DET,23.0,2,0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,1,1
Isaiah Joe,2020,1610612755,PHI,21.0,41,1,9.341463414634148,1.170731707317073,3.2439024390243905,0.361,0.951219512195122,2.5853658536585367,0.368,0.4390243902439024,0.5853658536585366,0.75,0.1463414634146341,0.7317073170731707,0.8780487804878049,0.4878048780487805,0.2926829268292683,0.0975609756097561,0.2682926829268293,0.8292682926829268,3.731707317073171,True,5,2
AJ Johnson,2024,1610612749,MIL,19.0,4,0,2.0,0.25,0.75,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.5,False,1,1
David Johnson,2021,1610612761,TOR,21.0,2,0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Jalen Johnson,2021,1610612737,ATL,20.0,22,0,5.454545454545454,1.0,1.8636363636363635,0.537,0.1363636363636363,0.5909090909090909,0.231,0.2272727272727272,0.3181818181818182,0.714,0.0909090909090909,1.0909090909090908,1.181818181818182,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.4090909090909091,0.4090909090909091,2.363636363636364,False,4,4
Keon Johnson,2021,1610612746,LAC,20.0,15,0,9.0,1.1333333333333333,3.4,0.333,0.2,0.7333333333333333,0.273,1.0666666666666669,1.4,0.762,0.4,1.0,1.4,0.8666666666666667,0.4666666666666667,0.1333333333333333,0.4666666666666667,1.4,3.533333333333333,False,4,1
Keyontae Johnson,2023,1610612760,OKC,24.0,9,0,7.333333333333333,0.5555555555555556,1.7777777777777777,0.313,0.1111111111111111,0.3333333333333333,0.333,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,1.1111111111111112,0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444,0.5555555555555556,1.2222222222222223,False,1,1
Carlik Jones,2021,1610612742,DAL,24.0,3,0,6.333333333333333,0.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,False,2,1
Colby Jones,2023,1610612758,SAC,22.0,30,0,6.4,0.9333333333333332,2.3666666666666667,0.394,0.0666666666666666,0.7333333333333333,0.091,0.2,0.3666666666666666,0.545,0.5666666666666667,0.7666666666666667,1.3333333333333333,0.6666666666666666,0.2333333333333333,0.1666666666666666,0.3333333333333333,0.9666666666666668,2.1333333333333333,False,2,2
Dillon Jones,2024,1610612760,OKC,23.0,15,0,8.4,0.9333333333333332,2.7333333333333334,0.341,0.2666666666666666,1.5333333333333334,0.174,0.2,0.4,0.5,0.8666666666666667,1.2666666666666666,2.1333333333333333,0.7333333333333333,0.2,0.0666666666666666,0.4666666666666667,1.0666666666666669,2.333333333333333,False,1,1
Herbert Jones,2021,1610612740,NOP,23.0,78,69,29.935897435897434,3.5128205128205128,7.384615384615385,0.476,0.7307692307692307,2.1666666666666665,0.337,1.7564102564102564,2.08974358974359,0.84,1.2564102564102564,2.5384615384615383,3.7948717948717943,2.141025641025641,1.6666666666666667,0.7692307692307693,1.2820512820512822,3.051282051282051,9.512820512820513,False,4,4
Isaac Jones,2024,1610612758,SAC,24.0,7,0,3.571428571428572,0.5714285714285714,0.8571428571428571,0.667,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1.0,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.0,0.0,0.1428571428571428,0.2857142857142857,0.8571428571428571,1.4285714285714286,False,1,1
Kai Jones,2021,1610612766,CHA,21.0,21,0,3.0,0.4285714285714285,0.6666666666666666,0.643,0.0476190476190476,0.0952380952380952,0.5,0.1428571428571428,0.3809523809523809,0.375,0.1428571428571428,0.3809523809523809,0.5238095238095238,0.1904761904761904,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.3809523809523809,1.0476190476190477,False,3,2
Mason Jones,2020,1610612745,HOU,22.0,26,1,11.807692307692308,1.807692307692308,4.384615384615385,0.412,0.8846153846153846,2.4615384615384617,0.359,1.3461538461538465,2.1923076923076925,0.614,0.1538461538461538,1.807692307692308,1.9615384615384612,1.5,0.2307692307692307,0.0384615384615384,1.0769230769230769,0.8461538461538461,5.846153846153846,False,4,1
Spencer Jones,2024,1610612743,DEN,23.0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,1,1
Tre Jones,2020,1610612759,SAS,21.0,37,1,7.27027027027027,1.0,2.108108108108108,0.474,0.081081081081081,0.1351351351351351,0.6,0.4594594594594595,0.5135135135135135,0.895,0.2162162162162162,0.3513513513513513,0.5675675675675675,1.054054054054054,0.2162162162162162,0.0,0.3513513513513513,0.3513513513513513,2.5405405405405403,True,5,5
Nikola Jović,2022,1610612748,MIA,20.0,15,8,13.6,1.8666666666666667,4.6,0.406,0.5333333333333333,2.333333333333333,0.229,1.2,1.2666666666666666,0.947,0.6,1.4666666666666666,2.066666666666667,0.6666666666666666,0.4666666666666667,0.1333333333333333,0.6666666666666666,1.2666666666666666,5.466666666666667,False,3,3
Johnny Juzang,2022,1610612762,UTA,22.0,18,0,12.88888888888889,1.9444444444444444,5.777777777777778,0.337,0.8333333333333334,3.5,0.238,0.1111111111111111,0.2222222222222222,0.5,0.4444444444444444,1.7222222222222223,2.1666666666666665,0.4444444444444444,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.7222222222222222,4.833333333333333,False,3,3
Georgios Kalaitzakis,2021,1610612749,MIL,23.0,9,0,5.333333333333333,0.5555555555555556,1.2222222222222223,0.455,0.2222222222222222,0.4444444444444444,0.5,0.4444444444444444,1.0,0.444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.8888888888888888,1.7777777777777777,False,1,1
Yuki Kawamura,2024,1610612763,MEM,23.0,9,0,2.888888888888889,0.2222222222222222,1.2222222222222223,0.182,0.1111111111111111,0.8888888888888888,0.125,0.3333333333333333,0.4444444444444444,0.75,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.0,0.3333333333333333,0.1111111111111111,0.8888888888888888,False,1,1
Trevor Keels,2022,1610612752,NYK,19.0,3,0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.25,0.3333333333333333,1.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,False,1,1
Walker Kessler,2022,1610612762,UTA,21.0,74,40,23.013513513513512,4.027027027027027,5.594594594594595,0.72,0.0135135135135135,0.0405405405405405,0.333,1.108108108108108,2.1486486486486487,0.516,3.121621621621621,5.256756756756757,8.378378378378379,0.9324324324324323,0.3513513513513513,2.3378378378378377,0.7837837837837838,2.283783783783784,9.175675675675675,False,3,3
Braxton Key,2021,1610612755,PHI,25.0,2,0,3.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,1.0,False,3,1
Corey Kispert,2021,1610612764,WAS,23.0,77,36,23.38961038961039,3.038961038961039,6.675324675324675,0.455,1.4545454545454546,4.155844155844156,0.35,0.7012987012987013,0.8051948051948052,0.871,0.6883116883116883,2.0259740259740258,2.7142857142857144,1.103896103896104,0.4545454545454545,0.2857142857142857,0.6493506493506493,1.207792207792208,8.233766233766234,False,4,4
Dalton Knecht,2024,1610612747,LAL,23.0,16,5,23.0625,4.1875,8.125,0.515,2.25,5.0,0.45,0.875,0.9375,0.933,0.5,2.25,2.75,1.125,0.4375,0.0,0.375,1.3125,11.5,False,1,1
Nathan Knight,2020,1610612737,ATL,23.0,33,0,8.454545454545455,1.121212121212121,3.0303030303030303,0.37,0.1818181818181818,1.0,0.182,1.3333333333333333,1.6666666666666667,0.8,0.8181818181818182,1.3636363636363635,2.1818181818181817,0.2424242424242424,0.2727272727272727,0.303030303030303,0.4545454545454545,0.6666666666666666,3.757575757575758,False,3,1
Tyler Kolek,2024,1610612752,NYK,23.0,11,0,8.454545454545455,1.181818181818182,2.5454545454545454,0.464,0.8181818181818182,1.6363636363636365,0.5,0.3636363636363636,0.3636363636363636,1.0,0.1818181818181818,0.7272727272727273,0.9090909090909092,0.7272727272727273,0.4545454545454545,0.0909090909090909,0.6363636363636364,0.7272727272727273,3.5454545454545454,False,1,1
Christian Koloko,2022,1610612761,TOR,23.0,58,19,13.827586206896552,1.2413793103448276,2.586206896551724,0.48,0.0172413793103448,0.2068965517241379,0.083,0.6379310344827587,1.0172413793103448,0.627,1.4482758620689655,1.5,2.9482758620689653,0.5344827586206896,0.3620689655172414,0.9827586206896552,0.3448275862068966,2.206896551724138,3.1379310344827585,False,2,1
Vít Krejčí,2021,1610612760,OKC,22.0,30,8,23.0,2.2666666666666666,5.566666666666666,0.407,1.0666666666666669,3.2666666666666666,0.327,0.6333333333333333,0.7333333333333333,0.864,0.6,2.7666666666666666,3.3666666666666667,1.9,0.6333333333333333,0.2666666666666666,0.9666666666666668,2.1666666666666665,6.233333333333333,False,4,1
Arnoldas Kulboka,2021,1610612766,CHA,24.0,2,0,2.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,1,1
Jonathan Kuminga,2021,1610612744,GSW,19.0,70,12,16.928571428571427,3.3714285714285714,6.571428571428571,0.513,0.7142857142857143,2.128571428571429,0.336,1.8571428571428568,2.7142857142857144,0.684,0.7714285714285715,2.571428571428572,3.342857142857143,0.9142857142857144,0.4428571428571428,0.3142857142857143,1.0571428571428572,2.085714285714286,9.314285714285717,False,4,4
Jake LaRavia,2022,1610612763,MEM,21.0,35,0,11.82857142857143,1.0571428571428572,2.7142857142857144,0.389,0.6857142857142857,2.0285714285714285,0.338,0.2,0.2571428571428571,0.778,0.5428571428571428,1.2571428571428571,1.8,0.6,0.3428571428571428,0.1142857142857142,0.5142857142857142,1.4,3.0,False,3,3
Anthony Lamb,2020,1610612745,HOU,23.0,24,3,17.291666666666668,1.9166666666666667,4.916666666666667,0.39,0.9583333333333334,2.958333333333333,0.324,0.75,0.875,0.857,1.125,1.7916666666666667,2.9166666666666665,0.9583333333333334,0.25,0.2083333333333333,0.7916666666666666,1.4166666666666667,5.541666666666667,False,3,1
Jock Landale,2021,1610612759,SAS,26.0,54,1,10.907407407407408,1.8703703703703705,3.7777777777777777,0.495,0.5370370370370371,1.648148148148148,0.326,0.6296296296296297,0.7592592592592593,0.829,1.1666666666666667,1.3888888888888888,2.555555555555556,0.8333333333333334,0.1851851851851851,0.2592592592592592,0.5740740740740741,0.9814814814814816,4.907407407407407,False,4,1
Pelle Larsson,2024,1610612748,MIA,23.0,9,0,15.666666666666666,2.2222222222222223,3.7777777777777777,0.588,0.6666666666666666,1.5555555555555556,0.429,0.7777777777777778,1.3333333333333333,0.583,0.4444444444444444,1.0,1.4444444444444444,1.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,1.8888888888888888,5.888888888888889,False,1,1
A.J. Lawson,2022,1610612750,MIN,22.0,1,0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,False,2,1
Saben Lee,2020,1610612765,DET,22.0,48,7,16.270833333333332,2.0625,4.375,0.471,0.1666666666666666,0.4791666666666667,0.348,1.2708333333333333,1.8541666666666667,0.685,0.4166666666666667,1.6041666666666667,2.020833333333333,3.625,0.6666666666666666,0.2708333333333333,1.1458333333333333,1.5833333333333333,5.5625,False,4,2
Malevy Leons,2024,1610612760,OKC,25.0,6,0,3.5,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5,0.1666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.0,0.0,0.1666666666666666,0.6666666666666666,0.3333333333333333,False,1,1
Maxwell Lewis,2023,1610612747,LAL,21.0,34,0,3.0294117647058822,0.1176470588235294,0.6176470588235294,0.19,0.0294117647058823,0.2647058823529412,0.111,0.0588235294117647,0.088235294117647,0.667,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.0294117647058823,0.2941176470588235,0.1470588235294117,0.3235294117647059,False,2,2
Scottie Lewis,2021,1610612766,CHA,22.0,2,0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,False,1,1
Kira Lewis Jr.,2020,1610612740,NOP,20.0,54,0,16.74074074074074,2.4074074074074074,6.2407407407407405,0.386,0.7407407407407407,2.2222222222222223,0.333,0.7962962962962963,0.9444444444444444,0.843,0.2222222222222222,1.0925925925925926,1.3148148148148149,2.2962962962962963,0.7037037037037037,0.1851851851851851,0.6296296296296297,1.6296296296296295,6.351851851851852,False,4,4
E.J. Liddell,2023,1610612740,NOP,23.0,8,0,2.875,0.125,0.75,0.167,0.0,0.625,0.0,0.25,0.25,1.0,0.0,0.625,0.625,0.125,0.25,0.25,0.25,0.25,0.5,False,2,1
Dereck Lively II,2023,1610612742,DAL,20.0,55,42,23.527272727272727,4.0181818181818185,5.381818181818182,0.747,0.0,0.0363636363636363,0.0,0.7454545454545455,1.4727272727272729,0.506,2.4545454545454546,4.418181818181818,6.872727272727273,1.0909090909090908,0.6545454545454545,1.4,0.9090909090909092,2.618181818181818,8.781818181818181,False,2,2
Isaiah Livers,2021,1610612765,DET,23.0,19,5,20.157894736842103,2.1578947368421053,4.7368421052631575,0.456,1.4210526315789471,3.3684210526315788,0.422,0.631578947368421,0.7368421052631579,0.857,0.7894736842105263,2.210526315789474,3.0,1.105263157894737,0.6842105263157895,0.3684210526315789,0.7894736842105263,1.947368421052632,6.368421052631579,False,3,3
Chris Livingston,2023,1610612749,MIL,20.0,21,0,4.333333333333333,0.5238095238095238,1.0476190476190477,0.5,0.0476190476190476,0.238095238095238,0.2,0.1428571428571428,0.1904761904761904,0.75,0.1428571428571428,0.8571428571428571,1.0,0.238095238095238,0.0952380952380952,0.0,0.238095238095238,0.7142857142857143,1.238095238095238,False,2,2
Kenneth Lofton Jr.,2022,1610612763,MEM,20.0,24,1,7.333333333333333,2.0416666666666665,3.875,0.527,0.25,0.7083333333333334,0.353,0.6666666666666666,1.125,0.593,0.7916666666666666,1.3333333333333333,2.125,0.8333333333333334,0.2083333333333333,0.0833333333333333,0.5,1.1666666666666667,5.0,False,2,2
Didi Louzada,2020,1610612740,NOP,21.0,3,0,18.666666666666668,1.0,4.333333333333333,0.231,0.6666666666666666,2.6666666666666665,0.25,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,1.0,1.6666666666666667,2.6666666666666665,False,2,2
Gabriel Lundberg,2021,1610612756,PHX,27.0,4,0,11.0,1.25,4.75,0.263,0.75,2.0,0.375,0.0,0.0,0.0,0.5,1.25,1.75,2.75,0.75,0.0,0.75,1.75,3.25,False,1,1
Seth Lundy,2023,1610612737,ATL,24.0,9,0,5.777777777777778,0.4444444444444444,1.8888888888888888,0.235,0.3333333333333333,1.4444444444444444,0.231,0.3333333333333333,0.4444444444444444,0.75,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,1.5555555555555556,False,1,1
Will Magnay,2020,1610612740,NOP,23.0,1,0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,1,1
Theo Maledon,2020,1610612760,OKC,20.0,65,49,27.353846153846156,3.476923076923077,9.446153846153846,0.368,1.6153846153846154,4.815384615384615,0.335,1.553846153846154,2.076923076923077,0.748,0.3846153846153846,2.8615384615384616,3.246153846153846,3.4923076923076923,0.8615384615384616,0.1692307692307692,2.169230769230769,1.9384615384615385,10.123076923076924,False,4,2
Sandro Mamukelashvili,2021,1610612749,MIL,23.0,41,3,9.926829268292684,1.3902439024390243,2.804878048780488,0.496,0.5365853658536586,1.2682926829268293,0.423,0.4390243902439024,0.5365853658536586,0.818,0.8536585365853658,1.146341463414634,2.0,0.5365853658536586,0.2195121951219512,0.2195121951219512,0.3658536585365853,0.6829268292682927,3.7560975609756095,False,4,2
Karim Mane,2020,1610612753,ORL,21.0,10,0,8.8,0.3,1.3,0.231,0.1,0.2,0.5,0.4,0.5,0.8,0.1,1.3,1.4,0.4,0.0,0.2,0.3,1.0,1.1,False,1,1
Tre Mann,2021,1610612760,OKC,21.0,60,26,22.78333333333333,3.85,9.8,0.393,1.6333333333333333,4.533333333333333,0.36,1.0833333333333333,1.3666666666666667,0.793,0.4166666666666667,2.433333333333333,2.85,1.5166666666666666,0.7833333333333333,0.2,1.1833333333333331,1.7,10.416666666666666,False,4,3
Nico Mannion,2020,1610612744,GSW,20.0,30,1,12.133333333333333,1.3,3.8,0.342,0.7333333333333333,2.0,0.367,0.7666666666666667,0.9333333333333332,0.821,0.2,1.3333333333333333,1.5333333333333334,2.333333333333333,0.5333333333333333,0.0333333333333333,1.0333333333333334,0.9666666666666668,4.1,False,1,1
Naji Marshall,2020,1610612740,NOP,23.0,32,10,21.875,2.5625,6.53125,0.392,0.90625,2.59375,0.349,1.65625,2.34375,0.707,0.46875,4.15625,4.625,2.75,0.8125,0.3125,1.1875,1.8125,7.6875,True,5,4
Jaylen Martin,2024,1610612751,BKN,20.0,2,0,1.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,False,1,1
KJ Martin,2020,1610612745,HOU,20.0,45,8,23.73333333333333,3.6,7.066666666666666,0.509,0.7777777777777778,2.1333333333333333,0.365,1.3333333333333333,1.8666666666666667,0.714,1.6222222222222222,3.755555555555556,5.377777777777778,1.0666666666666669,0.6666666666666666,0.9111111111111112,0.8444444444444444,1.9777777777777776,9.311111111111112,True,5,3
Tyrese Martin,2022,1610612737,ATL,24.0,16,0,4.125,0.5625,1.4375,0.391,0.0625,0.4375,0.143,0.125,0.125,1.0,0.3125,0.4375,0.75,0.125,0.0625,0.0,0.125,0.125,1.3125,False,2,1
Dakota Mathias,2020,1610612755,PHI,25.0,8,2,15.375,2.375,6.0,0.396,1.0,3.25,0.308,0.25,0.75,0.333,0.125,0.75,0.875,1.625,0.125,0.375,0.125,0.875,6.0,False,2,1
Bennedict Mathurin,2022,1610612754,IND,21.0,78,17,28.487179487179485,5.294871794871795,12.192307692307692,0.434,1.2820512820512822,3.9743589743589753,0.323,4.82051282051282,5.82051282051282,0.828,1.1153846153846154,2.9615384615384617,4.076923076923077,1.4871794871794872,0.6153846153846154,0.1666666666666666,1.948717948717949,2.076923076923077,16.692307692307693,False,3,3
Karlo Matković,2024,1610612740,NOP,23.0,4,0,7.5,0.5,0.75,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,2.25,0.0,0.5,0.5,1.0,1.0,1.0,False,1,1
Tyrese Maxey,2020,1610612755,PHI,20.0,61,8,15.344262295081966,3.2459016393442623,7.032786885245901,0.462,0.5081967213114754,1.6885245901639343,0.301,1.0,1.147540983606557,0.871,0.180327868852459,1.524590163934426,1.7049180327868851,1.9672131147540983,0.4262295081967213,0.2131147540983606,0.6721311475409836,1.2950819672131149,8.0,True,5,5
